date,data,cols
12112,Mostly cloudy to sunny intervals; temperature 28-33Â°C; southwesterly wind of 2-4 levels; relative humidity 65%-95%.,channel1
12113,Cloudy and sunny intervals; temperature 29-33Â°C; southwesterly winds of 2-4 levels; relative humidity 65%-95%.,channel1
12114,"Cloudy, with local showers; temperature 28-33Â°C; southwest wind level 2-3; relative humidity 75%-95%.",channel1
12115,Overcast to partly cloudy; temperature 28-33Â°C; south wind level 3; relative humidity 70%-90%.,channel1
12116,"Cloudy, with scattered showers; temperature 28-33Â°C; southwest wind 2-3 levels; relative humidity 65%-95%.",channel1
12117,"Cloudy, with scattered showers; temperature 28-33Â°C; southwest wind of grade 2-3; relative humidity 65%-95%.",channel1
12118,"It's cloudy, with local short-term showers occasionally; temperature is 28-33Â°C; southwesterly wind is 2-3 levels; relative humidity is 65%-95%.",channel1
12119,"Cloudy intervals and sunny periods; temperature 28-34Â°C, the highest temperature in the central, northern and densely populated areas is 35Â°C; southwesterly wind of 2-3 levels; relative humidity 65%-95%.",channel1
12120,Cloudy; temperature 28-34Â°C; southwest wind; relative humidity 70%-85%.,channel1
12121,"Sunny intervals and cloudy, extremely hot weather; temperature range 28-34Â°C, the highest temperature in the central, northern and densely populated areas is 35Â°C or above; southwesterly wind of 2 to 3 levels; relative humidity 55%-90%.",channel1
12122,"Overcast to partly sunny, extremely hot weather; temperature 29-34Â°C; southwesterly wind 2-3 levels; relative humidity 55%-90%.",channel1
12123,Cloudy; temperature 28-32Â°C; southwesterly wind of 2-3 levels; relative humidity 60%-95%.,channel1
12124,Cloudy; temperature 28-32Â°C; southwest wind of magnitude 3; relative humidity 65%-95%.,channel1
12125,Overcast; temperature 29-32Â°C; southwest wind of level 3; relative humidity 60%-90%.,channel1
12126,Cloudy to overcast; temperature 28-31Â°C; southwestern wind; relative humidity 65%-100%.,channel1
12127,Overcast; temperature 26-30Â°C; southwest wind of magnitude 3; relative humidity 75%-100%.,channel1
12128,"Overcast, with intermittent showers; temperature 26-30Â°C; southwest wind of magnitude 3, gusts of magnitude 8 in coastal areas, highlands and sea areas; relative humidity 80%-100%.",channel1
12129,"Overcast, with intermittent showers; temperature 26-30Â°C; southwest wind level 3, gusts of 5-6 levels in coastal areas, highlands and sea areas; relative humidity 80%-100%.",channel1
12130,Cloudy with intervals of overcast; temperature 26-31Â°C; southwesterly wind of magnitude 2; relative humidity 70%-100%.,channel1
12131,"Cloudy with intervals of overcast, with showers, and heavier rain at times; temperature 27-31Â°C; southwest wind of grade 2; relative humidity 70%-100%.",channel1
12132,"Cloudy with intervals of overcast sky, with showers, and relatively large rainfall at some times; temperature 26-31Â°C; southwest wind of 2-3 levels, gusts in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12133,"Overcast to cloudy with intervals ofé´å¤©, there are showers; temperature 27-31Â°C; southwest wind of 2-3 levels, with gusts of 7 levels in coastal areas, highlands and sea areas; relative humidity 70%-95%.",channel1
12134,"Cloudy with intervals of overcast, with showers; temperature 26-31Â°C; southwestern wind of magnitude 3, gusts of magnitude 6-7 in coastal, upland and sea areas; relative humidity 70%-95%.",channel1
12135,"Cloudy with intervals of overcast, with scattered showers, temperature 26-31Â°C; southwesterly wind of level 3, with gusts of 6-7 levels in coastal, upland and sea areas; relative humidity 70%-95%.",channel1
12136,"Cloudy with intervals of overcast, with showers or thunderstorms at some times; temperature of 26-31 Â°C; southwesterly wind of level 3, and gusts in coastal areas, highlands and sea areas; relative humidity of 70%-95%.",channel1
12137,Overcast; temperature 26-31Â°C; southwesterly wind at level 3; relative humidity 70%-95%.,channel1
12138,Overcast; temperature 26-31Â°C; southwest wind level 3; relative humidity 70%-95%.,channel1
12139,It is cloudy; temperature 27-32Â°C; southwest wind of level 3; relative humidity 70%-95%.,channel1
12140,"Cloudy intervals with sunny periods, occasional short-term showers; temperature 29-32Â°C; southwesterly wind of level 3; relative humidity 70%-90%.",channel1
12141,"Cloudy intervals to sunny spells, with occasional short-term showers locally; temperature 28-33Â°C; southwesterly wind of magnitude 3; relative humidity 70%-90%.",channel1
12142,"Cloudy intervals with sunny spells, occasional local showers; temperature 28-33Â°C; southwest wind level 3; relative humidity 70%-95%.",channel1
12143,"Cloudy to partly sunny, with occasional short-term showers locally; temperature 28-33Â°C; southwestern wind of magnitude 3; relative humidity 70%-95%.",channel1
12144,Cloudy; temperature 29-33Â°C; southwesterly wind of 2-3 levels; relative humidity 65%-85%.,channel1
12145,It is cloudy; the temperature is 28-33Â°C; the west wind is 2-3 grades; the relative humidity is 65%-95%.,channel1
12146,Cloudy; temperature 28-33Â°C; westerly 2-3 levels; relative humidity 65%-95%.,channel1
12147,"It is cloudy with intervals of overcast, there is short-term shower, the local rain is relatively heavy; the temperature is 28-31Â°C; the west wind is 2-3 levels; the relative humidity is 70%-95%.",channel1
12148,Cloudy; temperature 27-31Â°C; west wind level 3; relative humidity 70%-95%.,channel1
12149,Overcast to cloudy; temperature 26-30Â°C; southwest wind of 2-3 levels; relative humidity of 80%-100%.,channel1
12150,"Overcast with intervals of cloudy, with rain, local rain, accompanied by gusts; temperature 26-30Â°C; south wind 2-3 levels; relative humidity 75%-100%.",channel1
12151,"Overcast to partly cloudy, temperature 26-30Â°C; south wind 2-3 levels; relative humidity 75%-100%.",channel1
12152,"Cloudy with intervals of overcast, there is rain, accompanied by wind; temperature 29-32Â°C; south wind 2-3 levels; relative humidity 75%-100%.",channel1
12153,Overcast; temperature 27-31Â°C; northerly wind of magnitude 3; relative humidity 75%-100%.,channel1
12154,Overcast to cloudy; temperature 26-31Â°C; southerly wind of grade 3; relative humidity 75%-100%.,channel1
12155,Overcast to cloudy; temperature 26-31Â°C; southerly wind of 2-3 levels; relative humidity 70%-100%.,channel1
12156,"Cloudy, with short-term showers; temperature 27-32Â°C; south wind level 2-3; relative humidity 70%-95%.",channel1
12157,"Cloudy, with short-term showers; temperature 27-32Â°C; south wind 2-3 levels; relative humidity 70%-95%.",channel1
12158,It's cloudy and there are short-term showers; the temperature is 29-32Â°C; the south wind is at grade 2-3; the relative humidity is 65%-90%.,channel1
12159,Cloudy; temperature 27-32Â°C; southerly wind of 2-3 levels; relative humidity 65%-95%.,channel1
12160,"Cloudy, with local short-term ; temperature 27-32Â°C, the maximum temperature in the central-northern and densely populated areas can reach 34Â°C or above; southerly wind of 2-3 levels; relative humidity 65%-95%.",channel1
12161,"Cloudy, with local short-term showers; temperature 29-33Â°C; south wind 2-3 levels; relative humidity 65%-85%.",channel1
12162,Cloudy with short-term showers; temperature 27-32Â°C; south wind 2-3 levels; relative humidity 65%-95%.,channel1
12163,"Cloudy intervals and sunny periods, with scattered showers; temperature 27-32Â°C; southerly wind of 2-3 levels; relative humidity 65%-95%.",channel1
12164,"Cloudy with intervals of sunny periods, with scattered showers; temperature 30-32Â°C; southerly wind of grade 3; relative humidity 65%-85%.",channel1
12165,Cloudy; temperature 27-33Â°C; southeasterly wind of 3 levels; relative humidity 65%-95%.,channel1
12166,Cloudy to partly cloudy; temperature 26-32Â°C; southeast wind of magnitude 3; relative humidity 70%-95%.,channel1
12167,"Overcast, with scattered showers; temperature 29-33Â°C; southeast wind; relative humidity 80%-90%.",channel1
12168,Overcast; temperature 27-32Â°C; southeastern wind of level 3; relative humidity 80%-100%.,channel1
12169,Overcast to cloudy; temperature 26-32Â°C; easterly wind of 2-3 levels; relative humidity 70%-95%.,channel1
12170,Cloudy to mostly sunny with short-term showers; temperature 27-32Â°C; southeasterly wind of grade 2-3; relative humidity 70%-95%.,channel1
12171,Cloudy and partly sunny; temperature 27-32Â°C; southeasterly wind of levels 2-3; relative humidity 70%-95%.,channel1
12172,Cloudy and partly sunny; temperature 27-33Â°C; south wind level 2-3; relative humidity 60%-95%.,channel1
12173,"Cloudy, with short-term showers, and the local rainfall is relatively heavy ; temperature 29-33Â°C; south wind level 2-3; relative humidity 60%-90%.",channel1
12174,"Cloudy, with short-term showers; temperature 27-33Â°C; southerly wind of 2-3 levels; relative humidity 65%-95%.",channel1
12175,"Cloudy, with some rain; temperature 27-33Â°C; southerly wind 2-3 levels; relative humidity 65%-95%.",channel1
12176,It's cloudy with showers; the temperature is 29-33Â°C; the southerly wind is at 2-3 levels; the relative humidity is 65%-90%.,channel1
12177,"Cloudy, with showers; temperature 27-33Â°C; southeasterly wind of magnitude 2 to 3; relative humidity 65%-95%.",channel1
12178,"It is cloudy and muggy, with scattered showers, and the local rainfall is relatively heavy; the temperature is 27-33Â°C; the southeast wind is 2-3 levels; the relative humidity is 65%-95%.",channel1
12179,"Overcast to cloudy, with scattered showers; temperature 28-32Â°C; southeastern wind level 2-3; relative humidity 65%-90%.",channel1
12180,"Overcast to partly cloudy, temperature 25-30Â°C; northeasterly wind at 3-4 levels; relative humidity 75%-95%.",channel1
12181,"Overcast with intervals of cloudy; temperature 25-29Â°C; east wind 1 level, gust 4 levels; relative humidity 75%-90%.",channel1
12182,It is cloudy; the temperature is 26-32Â°C; the northeasterly wind is level 3; the relative humidity is 70%-95%.,channel1
12183,"It is cloudy to partly sunny, the weather is hot; the temperature is 26-33Â°C, and the highest temperature in the central and northern parts is above 35Â°C; the northeasterly wind is 3-4 levels; the relative humidity is 60%-90%.",channel1
12184,"Cloudy to partly sunny, hot weather, with occasional short-term showers locally; temperature 24-32Â°C, the maximum temperature in the central and northern regions is 34 or above; northeasterly wind 3-4 levels; relative humidity 60%-95%.",channel1
12185,Cloudy; temperature 27-31Â°C; north wind 2-3 levels; relative humidity 55%-75%.,channel1
12186,"Cloudy and partly sunny, hot weather; temperature 27-34Â°C; north wind 3-4 levels; relative humidity 55%-75%.",channel1
12187,"Cloudy intervals and sunny, hot weather; temperature 26-34Â°C, the highest temperature in the central and northern parts is 35Â°C or above; northerly wind 4-5 levels; relative humidity 55%-75%.",channel1
12188,"It's cloudy and hot. The temperature is 28-33Â°C. The north wind of normal strength, in coastal areas, highlands and sea areas is at a certain level. The relative humidity is 55%-85%.",channel1
12189,"Cloudy with intervals of overcast; temperature 26-30Â°C; northerly wind of 5-6 levels, gusts in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
12190,Overcast to cloudy; temperature 25-30Â°C; northerly wind of 5-6 levels; relative humidity 65%-95%.,channel1
12191,"Cloudy; temperature 25-29Â°C; northerly wind of 6-7 levels, gusts of 10-12 levels in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
12192,"Overcast; temperature 26-29Â°C; northeasterly wind of magnitude 7, and gusts of magnitude 9-12 in coastal areas, highlands and sea areas; relative humidity 65%-95%.",channel1
12193,"Overcast; temperature 26-28Â°C; east wind level 5, gust level 6; relative humidity 95%-100%.",channel1
12194,Overcast; temperature 25-28Â°C; east wind 5-7 levels; relative humidity 80%-100%.,channel1
