date,data,cols
15369,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
15370,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
15371,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
15372,The Environmental Protection Agency (EPA) is proposing to approve a State Implementation Plan (SIP) revision submitted by the State of New Hampshire to improve air quality.,channel1
15373,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15374,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15375,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15376,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15377,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15378,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15379,"Objective facts about the Environment situation: 
NIEHS-funded researchers linked the New York City (NYC) ban on a type of heating oil with improved air quality. 
$90 million was allocated for DEC's New York Works capital program, including $15 million for additional investments in environmental quality improvement and environmental justice. 
The National Environmental Public Health Tracking Network provides data on air quality, asthma, and other environmental health topics for Queens County, New York.",channel1
15380,"New York City's air quality is improving, but it still isn't healthy, with significant lowering of emissions through more stringent air quality regulations.",channel1
15381,"New York City's air quality is improving, but it still isn't healthy, with significant lowering of emissions through more stringent air quality regulations.",channel1
